sync_index,port,frame_time
320,1,927932.50140645
320,2,927932.50203665
320,3,927932.509193
320,4,927932.50135995
321,1,927932.5440702
321,2,927932.54281175
321,3,927932.54522305
321,4,927932.5441763
322,1,927932.5852362
322,2,927932.5854664
322,3,927932.5855219
322,4,927932.5870141
323,1,927932.6293509
323,2,927932.6297611
323,3,927932.62736215
323,4,927932.6271513
324,1,927932.66956305
324,2,927932.6681865
324,3,927932.66937845
324,4,927932.66799885
325,1,927932.710138
325,2,927932.71371855
325,3,927932.7107705
325,4,927932.71045025
326,1,927932.752682
326,2,927932.753129
326,3,927932.75192415
326,4,927932.75422395
327,1,927932.79573175
327,2,927932.7936672
327,3,927932.79519125
327,4,927932.7931419
328,1,927932.84403995
328,2,927932.8397165
328,3,927932.84102195
328,4,927932.83830065
329,1,927932.87596225
329,2,927932.8783038
329,3,927932.87857675
329,4,927932.88201095
330,1,927932.92029415
330,2,927932.91919395
330,3,927932.91902425
330,4,927932.91912815
331,1,927932.96001455
331,2,927932.9599235
331,3,927932.96065575
331,4,927932.96069665
332,1,927933.0046739
332,2,927933.0029166
332,3,927933.00150905
332,4,927933.00165745
333,1,927933.0428955
333,2,927933.04439155
333,3,927933.0445577
333,4,927933.0430291
334,1,927933.0858025
334,2,927933.08508875
334,3,927933.08523925
334,4,927933.08532325
335,1,927933.1273121
335,2,927933.12766515
335,3,927933.1259185
335,4,927933.1277738
336,1,927933.17319665
336,2,927933.17162465
336,3,927933.17299
336,4,927933.17047735
337,1,927933.2101733
337,2,927933.2116884
337,3,927933.2100742
337,4,927933.21024985
338,1,927933.25103205
338,2,927933.2527366
338,3,927933.25210025
338,4,927933.25116125
339,1,927933.2947663
339,2,927933.29339615
339,3,927933.2931381
339,4,927933.29327825
340,1,927933.3369158
340,2,927933.3434646
340,3,927933.33524955
340,4,927933.33516585
341,1,927933.3775941
341,2,927933.3789649
341,3,927933.37585535
341,4,927933.37719555
342,1,927933.41934135
342,2,927933.41960475
342,3,927933.41912635
342,4,927933.41938015
343,1,927933.46039065
343,2,927933.4603451
343,3,927933.46013865
343,4,927933.46038935
344,1,927933.5072906
344,2,927933.50091795
344,3,927933.50123335
344,4,927933.50264095
345,1,927933.54623815
345,2,927933.54515445
345,3,927933.544008
345,4,927933.54286385
346,1,927933.58505845
346,2,927933.6017833
346,3,927933.58520835
346,4,927933.58535765
347,1,927933.62709815
347,2,927933.6295316
347,3,927933.625995
347,4,927933.6262182
348,1,927933.6681282
348,2,927933.6693253
348,3,927933.6680048
348,4,927933.668175
349,1,927933.7154729
349,2,927933.71856035
349,3,927933.71700335
349,4,927933.71709055
350,1,927933.75117545
350,2,927933.7510471
350,3,927933.75275655
350,4,927933.75109745
351,1,927933.79350875
351,2,927933.7937281
351,3,927933.7948006
351,4,927933.8056276
352,1,927933.83514825
352,2,927933.84279305
352,3,927933.8352991
352,4,927933.83678175
353,1,927933.8766723
353,2,927933.8831732
353,3,927933.8760287
353,4,927933.8776429
354,1,927933.9196369
354,2,927933.91983125
354,3,927933.91892485
354,4,927933.9195254
355,1,927933.9611914
355,2,927933.96175805
355,3,927933.96066135
355,4,927933.96326465
356,1,927934.00214815
356,2,927934.0023347
356,3,927934.00094705
356,4,927934.0024641
357,1,927934.0430616
357,2,927934.04481235
357,3,927934.04388385
357,4,927934.0431763
358,1,927934.0862314
358,2,927934.08728355
358,3,927934.088357
358,4,927934.0851546
359,1,927934.1272913
359,2,927934.12719615
359,3,927934.12739255
359,4,927934.1274406
360,1,927934.1695604
360,2,927934.1678169
360,3,927934.1691276
360,4,927934.16920345
361,1,927934.21346845
361,2,927934.21324205
361,3,927934.21196955
361,4,927934.2108355
362,1,927934.2523514
362,2,927934.2508379
362,3,927934.2522874
362,4,927934.25245445
363,1,927934.31274655
363,2,927934.31107295
363,3,927934.3109153
363,4,927934.3124628
364,1,927934.3352135
364,2,927934.3350015
364,3,927934.3550831
364,4,927934.33998245
365,1,927934.37614495
365,2,927934.37746225
365,3,927934.37596475
365,4,927934.3778991
366,1,927934.41884865
366,2,927934.4197608
366,3,927934.4181864
366,4,927934.4180257
367,1,927934.4602931
367,2,927934.46173035
367,3,927934.46015785
367,4,927934.4672062
368,1,927934.50098305
368,2,927934.5026392
368,3,927934.50103665
368,4,927934.5017424
369,1,927934.5449133
369,2,927934.5469404
369,3,927934.54627845
369,4,927934.54786785
370,1,927934.585582
370,2,927934.5853079
370,3,927934.58540195
370,4,927934.5851736
371,1,927934.6273174
371,2,927934.6272281
371,3,927934.62708085
371,4,927934.62587845
372,1,927934.67033
372,2,927934.66872505
372,3,927934.66894555
372,4,927934.6702951
373,1,927934.71004765
373,2,927934.7099755
373,3,927934.711585
373,4,927934.71076545
374,1,927934.7537842
374,2,927934.75438615
374,3,927934.75368505
374,4,927934.75387325
375,1,927934.7948666
375,2,927934.7929918
375,3,927934.7955269
375,4,927934.79380575
376,1,927934.8389785
376,2,927934.8356406
376,3,927934.8379499
376,4,927934.8367971
377,1,927934.88119375
377,2,927934.87579675
377,3,927934.87710265
377,4,927934.8772373
378,1,927934.9181733
378,2,927934.91912375
378,3,927934.918307
378,4,927934.9184603
379,1,927934.95978885
379,2,927934.9611877
379,3,927934.9624199
379,4,927934.96104515
380,1,927935.0033161
380,2,927935.00311035
380,3,927935.00383065
380,4,927935.00699805
381,1,927935.0448993
381,2,927935.04335035
381,3,927935.0482943
381,4,927935.0471439
382,1,927935.0851548
382,2,927935.0853629
382,3,927935.09788315
382,4,927935.08550435
383,1,927935.12593205
383,2,927935.12723795
383,3,927935.12755955
383,4,927935.1270645
384,1,927935.1709843
384,2,927935.16779155
384,3,927935.1700877
384,4,927935.168898
385,1,927935.2101243
385,2,927935.21164105
385,3,927935.20995365
385,4,927935.2114191
386,1,927935.2519351
386,2,927935.25214095
386,3,927935.25267845
386,4,927935.25233955
387,1,927935.29549335
387,2,927935.2934605
387,3,927935.29490415
387,4,927935.2967987
388,1,927935.3350863
388,2,927935.3356881
388,3,927935.33537805
388,4,927935.33519865
389,1,927935.3795267
389,2,927935.3768563
389,3,927935.37791355
389,4,927935.3757935
390,1,927935.42645555
390,2,927935.41908435
390,3,927935.41918515
390,4,927935.4192911
391,1,927935.46082035
391,2,927935.46020325
391,3,927935.4600606
391,4,927935.4602995
392,1,927935.5009599
392,2,927935.50158995
392,3,927935.50266825
392,4,927935.5011631
393,1,927935.54477155
393,2,927935.54623825
393,3,927935.54394435
393,4,927935.54413075
394,1,927935.5851582
394,2,927935.58562355
394,3,927935.5851952
394,4,927935.58496435
395,1,927935.62600155
395,2,927935.626967
395,3,927935.6261283
395,4,927935.62741395
396,1,927935.6696452
396,2,927935.67011385
396,3,927935.66974455
396,4,927935.6694179
397,1,927935.71092215
397,2,927935.71189455
397,3,927935.71332325
397,4,927935.7098153
398,1,927935.75351755
398,2,927935.75613785
398,3,927935.75747505
398,4,927935.75479915
399,1,927935.7931354
399,2,927935.79306235
399,3,927935.79322865
399,4,927935.79481625
400,1,927935.83559185
400,2,927935.84157065
400,3,927935.8349428
400,4,927935.8350856
401,1,927935.8769735
401,2,927935.8772254
401,3,927935.8786984
401,4,927935.8784992
402,1,927935.9179889
402,2,927935.91813515
402,3,927935.9189769
402,4,927935.91926585
403,1,927935.96070165
403,2,927935.96032775
403,3,927935.95995585
403,4,927935.96012635
404,1,927936.0114073
404,2,927936.0030633
404,3,927936.00470015
404,4,927936.00412035
405,1,927936.0452729
405,2,927936.0432633
405,3,927936.04710145
405,4,927936.06053575
406,1,927936.086049
406,2,927936.08659175
406,3,927936.0848326
406,4,927936.0931441
407,1,927936.12705685
407,2,927936.12598885
407,3,927936.1271336
407,4,927936.1273073
408,1,927936.16815375
408,2,927936.1687749
408,3,927936.1683956
408,4,927936.16826125
409,1,927936.21452505
409,2,927936.21430175
409,3,927936.21305925
409,4,927936.2133803
410,1,927936.2520629
410,2,927936.2526962
410,3,927936.25948205
410,4,927936.25279915
411,1,927936.29307405
411,2,927936.2935693
411,3,927936.29441275
411,4,927936.2929393
412,1,927936.33639105
412,2,927936.33500715
412,3,927936.33491825
412,4,927936.33577295
413,1,927936.37606465
413,2,927936.37763385
413,3,927936.3772044
413,4,927936.37624375
414,1,927936.4181926
414,2,927936.41823485
414,3,927936.4180203
414,4,927936.4195177
415,1,927936.4600914
415,2,927936.464472
415,3,927936.4600795
415,4,927936.4733642
416,1,927936.5020134
416,2,927936.5022768
416,3,927936.502389
416,4,927936.5025949
417,1,927936.54568185
417,2,927936.544031
417,3,927936.5466263
417,4,927936.5438886
418,1,927936.585199
418,2,927936.58515595
418,3,927936.5870274
418,4,927936.5850565
419,1,927936.6259814
419,2,927936.6284703
419,3,927936.6273455
419,4,927936.62697735
420,1,927936.6689194
420,2,927936.67180165
420,3,927936.66779285
420,4,927936.6700273
421,1,927936.7101393
421,2,927936.71034545
421,3,927936.7105176
421,4,927936.71045085
422,1,927936.7511652
422,2,927936.7524269
422,3,927936.7524478
422,4,927936.75224635
423,1,927936.793149
423,2,927936.79452605
423,3,927936.793915
423,4,927936.79301375
424,1,927936.83496415
424,2,927936.83492655
424,3,927936.8356635
424,4,927936.8357056
425,1,927936.87692055
425,2,927936.87705095
425,3,927936.88273505
425,4,927936.8759063
426,1,927936.91908295
426,2,927936.9179169
426,3,927936.91924105
426,4,927936.91945
427,1,927936.96075655
427,2,927936.9625293
427,3,927936.9600897
427,4,927936.96021795
428,1,927937.00267075
428,2,927937.002742
428,3,927937.00196565
428,4,927937.0010945
429,1,927937.0443893
429,2,927937.0442164
429,3,927937.0430423
429,4,927937.04286385
430,1,927937.08806395
430,2,927937.0852292
430,3,927937.0850623
430,4,927937.08539775
431,1,927937.12725615
431,2,927937.1261812
431,3,927937.12710565
431,4,927937.12774995
432,1,927937.172627
432,2,927937.1738339
432,3,927937.1750142
432,4,927937.1761129
433,1,927937.2101646
433,2,927937.2100342
433,3,927937.220944
433,4,927937.21032855
434,1,927937.2508488
434,2,927937.2522724
434,3,927937.25210075
434,4,927937.25238795
435,1,927937.2946728
435,2,927937.2932195
435,3,927937.29308905
435,4,927937.2941164
436,1,927937.33599015
436,2,927937.3352688
436,3,927937.3351336
436,4,927937.3349913
437,1,927937.37940665
437,2,927937.37590395
437,3,927937.3770989
437,4,927937.37820305
438,1,927937.42108855
438,2,927937.419179
438,3,927937.41905695
438,4,927937.4178705
439,1,927937.4601666
439,2,927937.4603184
439,3,927937.4604617
439,4,927937.4603078
440,1,927937.5023994
440,2,927937.50455655
440,3,927937.50347225
440,4,927937.50107635
441,1,927937.54507935
441,2,927937.54283195
441,3,927937.54393605
441,4,927937.54658375
442,1,927937.58513645
442,2,927937.5852543
442,3,927937.5850208
442,4,927937.586588
443,1,927937.63037335
443,2,927937.62618585
443,3,927937.62761045
443,4,927937.62608
444,1,927937.668034
444,2,927937.6688607
444,3,927937.66792915
444,4,927937.66949135
445,1,927937.71479155
445,2,927937.7146245
445,3,927937.7140736
445,4,927937.71024025
446,1,927937.7510614
446,2,927937.75269885
446,3,927937.75192235
446,4,927937.7509543
447,1,927937.79305415
447,2,927937.7941513
447,3,927937.7940567
447,4,927937.79319135
448,1,927937.8357165
448,2,927937.835277
448,3,927937.83513495
448,4,927937.8352255
449,1,927937.87702255
449,2,927937.87596935
449,3,927937.87749555
449,4,927937.8760517
450,1,927937.91878495
450,2,927937.91811145
450,3,927937.9182891
450,4,927937.9181773
451,1,927937.961007
451,2,927937.9602757
451,3,927937.96005485
451,4,927937.9622866
452,1,927938.0024198
452,2,927938.00103315
452,3,927938.0022184
452,4,927938.00093705
453,1,927938.04355825
453,2,927938.04858205
453,3,927938.04336985
453,4,927938.043941
454,1,927938.09346345
454,2,927938.08946445
454,3,927938.0850897
454,4,927938.08642675
455,1,927938.1282243
455,2,927938.1270961
455,3,927938.12693215
455,4,927938.12719845
456,1,927938.1765457
456,2,927938.16934365
456,3,927938.1692464
456,4,927938.1679334
457,1,927938.21595825
457,2,927938.21812885
457,3,927938.2132911
457,4,927938.216956
458,1,927938.25216015
458,2,927938.25224315
458,3,927938.2525037
458,4,927938.2523327
459,1,927938.2955318
459,2,927938.2929469
459,3,927938.29391365
459,4,927938.2941365
460,1,927938.33617335
460,2,927938.33505055
460,3,927938.336392
460,4,927938.3349035
461,1,927938.3778064
461,2,927938.37794295
461,3,927938.37579965
461,4,927938.3777473
462,1,927938.41910275
462,2,927938.41787465
462,3,927938.4213383
462,4,927938.420233
463,1,927938.46151695
463,2,927938.4608188
463,3,927938.4610982
463,4,927938.46048555
464,1,927938.5022529
464,2,927938.50211255
464,3,927938.5019494
464,4,927938.50266005
465,1,927938.54299785
465,2,927938.54366475
465,3,927938.54599255
465,4,927938.5431101
466,1,927938.58500435
466,2,927938.58511855
466,3,927938.5861366
466,4,927938.58517
467,1,927938.6289327
467,2,927938.62793695
467,3,927938.62692885
467,4,927938.6258014
468,1,927938.6698359
468,2,927938.66975695
468,3,927938.66900685
468,4,927938.6691635
469,1,927938.71029315
469,2,927938.7102663
469,3,927938.71152975
469,4,927938.7101104
470,1,927938.75218245
470,2,927938.7508929
470,3,927938.7533847
470,4,927938.7544695
471,1,927938.7936959
471,2,927938.7948072
471,3,927938.7930349
471,4,927938.7932149
472,1,927938.83767405
472,2,927938.8375233
472,3,927938.83607985
472,4,927938.83482515
473,1,927938.8846526
473,2,927938.88547255
473,3,927938.88223115
473,4,927938.8834033
474,1,927938.9200198
474,2,927938.9188181
474,3,927938.91805105
474,4,927938.91820205
475,1,927938.9622341
475,2,927938.96041525
475,3,927938.96200045
475,4,927938.9621772
476,1,927939.0010988
476,2,927939.0035115
476,3,927939.00294505
476,4,927939.00102885
477,1,927939.04391025
477,2,927939.04299745
477,3,927939.044774
477,4,927939.0430747
478,1,927939.0853023
478,2,927939.0854582
478,3,927939.0851602
478,4,927939.085373
479,1,927939.1272193
479,2,927939.1271772
479,3,927939.12688115
479,4,927939.127317
480,1,927939.1678192
480,2,927939.1698798
480,3,927939.1689019
480,4,927939.1709652
481,1,927939.210182
481,2,927939.21049605
481,3,927939.21083115
481,4,927939.21644915
482,1,927939.2522236
482,2,927939.25215125
482,3,927939.2521742
482,4,927939.256481
483,1,927939.2960847
483,2,927939.29529055
483,3,927939.2935541
483,4,927939.29684215
484,1,927939.33826155
484,2,927939.3430195
484,3,927939.34077125
484,4,927939.3397192
485,1,927939.38012325
485,2,927939.3870641
485,3,927939.38163485
485,4,927939.38212645
486,1,927939.41946805
486,2,927939.41961185
486,3,927939.42074425
486,4,927939.4210447
487,1,927939.45999505
487,2,927939.47271615
487,3,927939.4643264
487,4,927939.4601077
488,1,927939.50767845
488,2,927939.50569115
488,3,927939.50919055
488,4,927939.50733395
489,1,927939.5446257
489,2,927939.54321205
489,3,927939.54332715
489,4,927939.54307735
490,1,927939.58508345
490,2,927939.58513085
490,3,927939.5852098
490,4,927939.5855885
491,1,927939.6265262
491,2,927939.62695195
491,3,927939.6260639
491,4,927939.6274742
492,1,927939.6704694
492,2,927939.67160775
492,3,927939.66909345
492,4,927939.6678403
493,1,927939.71002445
493,2,927939.7135232
493,3,927939.71132325
493,4,927939.71240095
494,1,927939.75195865
494,2,927939.75253355
494,3,927939.75213165
494,4,927939.75231
495,1,927939.79318645
495,2,927939.7931821
495,3,927939.7930139
495,4,927939.7939761
496,1,927939.8362021
496,2,927939.8351941
496,3,927939.83491465
496,4,927939.8352604
497,1,927939.87724555
497,2,927939.87734725
497,3,927939.8771312
497,4,927939.8758118
498,1,927939.91813635
498,2,927939.918077
498,3,927939.9183828
498,4,927939.91962205
499,1,927939.9602114
499,2,927939.9600343
499,3,927939.9615822
499,4,927939.9611523
500,1,927940.00097615
500,2,927940.00264595
500,3,927940.00252265
500,4,927940.0010153
501,1,927940.04312135
501,2,927940.04407865
501,3,927940.04419615
501,4,927940.04326305
502,1,927940.08568005
502,2,927940.0851341
502,3,927940.0885001
502,4,927940.0849501
503,1,927940.12729505
503,2,927940.1271403
503,3,927940.1270645
503,4,927940.1276433
504,1,927940.16819105
504,2,927940.1689002
504,3,927940.16909625
504,4,927940.16901455
505,1,927940.20985395
505,2,927940.21119075
505,3,927940.21130005
505,4,927940.2123511
506,1,927940.2520636
506,2,927940.2521703
506,3,927940.2511663
506,4,927940.25102915
507,1,927940.2962136
507,2,927940.29317215
507,3,927940.2932535
507,4,927940.29302615
508,1,927940.33499565
508,2,927940.3349106
508,3,927940.3364292
508,4,927940.33559755
509,1,927940.3774507
509,2,927940.3771392
509,3,927940.37591025
509,4,927940.37743395
510,1,927940.4200882
510,2,927940.4178287
510,3,927940.42231105
510,4,927940.41901195
511,1,927940.4600087
511,2,927940.46147225
511,3,927940.4766481
511,4,927940.4609
512,1,927940.5022154
512,2,927940.5009227
512,3,927940.50359095
512,4,927940.50205495
513,1,927940.5445478
513,2,927940.5444726
513,3,927940.54462345
513,4,927940.5449859
514,1,927940.5852397
514,2,927940.5856857
514,3,927940.5853424
514,4,927940.5854179
515,1,927940.63043205
515,2,927940.6268601
515,3,927940.6292547
515,4,927940.6280588
516,1,927940.6746476
516,2,927940.6774144
516,3,927940.6759523
516,4,927940.6769312
517,1,927940.72163115
517,2,927940.7114014
517,3,927940.7242556
517,4,927940.7110151
518,1,927940.7564477
518,2,927940.7521514
518,3,927940.75098235
518,4,927940.75204565
519,1,927940.79454995
519,2,927940.7936739
519,3,927940.7932551
519,4,927940.79352925
520,1,927940.8363068
520,2,927940.8350933
520,3,927940.8371719
520,4,927940.8352281
521,1,927940.8779364
521,2,927940.87711195
521,3,927940.87618475
521,4,927940.87635565
522,1,927940.9184373
522,2,927940.9181864
522,3,927940.918278
522,4,927940.92014345
523,1,927940.9635547
523,2,927940.9603977
523,3,927940.96175145
523,4,927940.960646
524,1,927941.0028764
524,2,927941.00255295
524,3,927941.00102665
524,4,927941.0011996
525,1,927941.04319925
525,2,927941.044735
525,3,927941.04302575
525,4,927941.0437548
526,1,927941.0854113
526,2,927941.08547875
526,3,927941.08533555
526,4,927941.086286
527,1,927941.12708795
527,2,927941.13526
527,3,927941.1273391
527,4,927941.1274067
528,1,927941.17253205
528,2,927941.1743116
528,3,927941.1707979
528,4,927941.1785575
529,1,927941.213004
529,2,927941.20991775
529,3,927941.21231585
529,4,927941.21136265
530,1,927941.25212015
530,2,927941.25308375
530,3,927941.2512773
530,4,927941.2512141
531,1,927941.29333945
531,2,927941.29325525
531,3,927941.29344595
531,4,927941.29500425
532,1,927941.3354855
532,2,927941.3353058
532,3,927941.33519555
532,4,927941.3373793
533,1,927941.3863329
533,2,927941.38489945
533,3,927941.37723735
533,4,927941.3785603
534,1,927941.4190246
534,2,927941.4201137
534,3,927941.4194117
534,4,927941.4183668
535,1,927941.4602864
535,2,927941.4605059
535,3,927941.4606641
535,4,927941.4604374
536,1,927941.50798425
536,2,927941.50275445
536,3,927941.5020295
536,4,927941.50270565
537,1,927941.54462005
537,2,927941.54300735
537,3,927941.5446511
537,4,927941.54314115
538,1,927941.5853837
538,2,927941.586815
538,3,927941.58527235
538,4,927941.5851116
539,1,927941.6285324
539,2,927941.6277982
539,3,927941.6261081
539,4,927941.62702075
540,1,927941.6701307
540,2,927941.669557
540,3,927941.66848565
540,4,927941.66833055
541,1,927941.71022905
541,2,927941.71029115
541,3,927941.71049595
541,4,927941.7135368
542,1,927941.75120885
542,2,927941.75107205
542,3,927941.7525678
542,4,927941.7620582
543,1,927941.79340435
543,2,927941.7933324
543,3,927941.7933527
543,4,927941.79601405
544,1,927941.8351051
544,2,927941.84427
544,3,927941.8382972
544,4,927941.83588045
545,1,927941.8774336
545,2,927941.8792602
545,3,927941.8762168
545,4,927941.87765665
546,1,927941.9182101
546,2,927941.9195464
546,3,927941.91888795
546,4,927941.92029205
547,1,927941.9605333
547,2,927941.960521
547,3,927941.96039135
547,4,927941.96061025
548,1,927942.0036411
548,2,927942.002112
548,3,927942.00231345
548,4,927942.00231685
549,1,927942.04439635
549,2,927942.0431448
549,3,927942.04432165
549,4,927942.04421805
550,1,927942.0876102
550,2,927942.0863618
550,3,927942.089024
550,4,927942.08498945
551,1,927942.1263243
551,2,927942.1271474
551,3,927942.1270628
551,4,927942.1305323
552,1,927942.17044505
552,2,927942.16964825
552,3,927942.1682679
552,4,927942.1685238
553,1,927942.2128509
553,2,927942.2113381
553,3,927942.2135194
553,4,927942.21359425
554,1,927942.25234805
554,2,927942.25367835
554,3,927942.2540963
554,4,927942.2522277
555,1,927942.306538
555,2,927942.2932152
555,3,927942.2933233
555,4,927942.29426105
556,1,927942.33530735
556,2,927942.3368747
556,3,927942.3399992
556,4,927942.33850815
557,1,927942.37622095
557,2,927942.37835925
557,3,927942.3781895
557,4,927942.3764421
558,1,927942.41811755
558,2,927942.4191948
558,3,927942.41824755
558,4,927942.42480265
559,1,927942.4637795
559,2,927942.46068145
559,3,927942.4612941
559,4,927942.46494065
560,1,927942.5057306
560,2,927942.5021975
560,3,927942.5045355
560,4,927942.5057904
561,1,927942.54563235
561,2,927942.5433255
561,3,927942.54571685
561,4,927942.54348
562,1,927942.58643125
562,2,927942.5888327
562,3,927942.5850352
562,4,927942.58791495
563,1,927942.6286939
563,2,927942.6323883
563,3,927942.6406491
563,4,927942.62920885
564,1,927942.6679905
564,2,927942.6689154
564,3,927942.6695615
564,4,927942.66945265
565,1,927942.71142385
565,2,927942.71093775
565,3,927942.71217325
565,4,927942.71155365
566,1,927942.75207325
566,2,927942.752185
566,3,927942.75095385
566,4,927942.75517365
567,1,927942.7932563
567,2,927942.7934051
567,3,927942.7949871
567,4,927942.7932412
568,1,927942.8352726
568,2,927942.8383057
568,3,927942.83726385
568,4,927942.8366984
569,1,927942.8937627
569,2,927942.8759586
569,3,927942.87717905
569,4,927942.87710955
570,1,927942.92271215
570,2,927942.91836135
570,3,927942.91821005
570,4,927942.9184842
571,1,927942.96123555
571,2,927942.9641971
571,3,927942.95990985
571,4,927942.9627973
572,1,927943.00214085
572,2,927943.00229395
572,3,927943.0023078
572,4,927943.0036708
573,1,927943.04325815
573,2,927943.0431292
573,3,927943.0432926
573,4,927943.0446812
574,1,927943.0855315
574,2,927943.0865271
574,3,927943.0857663
574,4,927943.0853691
575,1,927943.12905305
575,2,927943.1289781
575,3,927943.1263451
575,4,927943.1288017
576,1,927943.17062455
576,2,927943.17337285
576,3,927943.17192165
576,4,927943.1734725
577,1,927943.21223635
577,2,927943.21026265
577,3,927943.210462
577,4,927943.2105687
578,1,927943.25092945
578,2,927943.2521064
578,3,927943.2523364
578,4,927943.2522951
579,1,927943.2940343
579,2,927943.2931395
579,3,927943.295328
579,4,927943.2930516
580,1,927943.33594515
580,2,927943.33536345
580,3,927943.33527515
580,4,927943.33546675
581,1,927943.3779916
581,2,927943.3788145
581,3,927943.37612925
581,4,927943.3771162
582,1,927943.42037975
582,2,927943.41849565
582,3,927943.4184427
582,4,927943.4183633
583,1,927943.46128815
583,2,927943.46030045
583,3,927943.46013645
583,4,927943.4612042
584,1,927943.50108625
584,2,927943.5031395
584,3,927943.5012921
584,4,927943.5019218
585,1,927943.5456029
585,2,927943.54415215
585,3,927943.5428886
585,4,927943.54598325
586,1,927943.58509495
586,2,927943.58587295
586,3,927943.5853172
586,4,927943.58541905
587,1,927943.62761095
587,2,927943.62698695
587,3,927943.62767495
587,4,927943.6285424
588,1,927943.66909525
588,2,927943.67000665
588,3,927943.66946385
588,4,927943.669766
589,1,927943.7102772
589,2,927943.7103601
589,3,927943.71036605
589,4,927943.712026
590,1,927943.75099395
590,2,927943.7527733
590,3,927943.7536741
590,4,927943.75209615
591,1,927943.7932696
591,2,927943.79344845
591,3,927943.794626
591,4,927943.7933206
592,1,927943.8351842
592,2,927943.83576795
592,3,927943.83718875
592,4,927943.8350565
593,1,927943.8783826
593,2,927943.88236365
593,3,927943.8839311
593,4,927943.88580905
594,1,927943.9202262
594,2,927943.91830565
594,3,927943.92473255
594,4,927943.9193361
595,1,927943.96058425
595,2,927943.9605598
595,3,927943.96024485
595,4,927943.961552
596,1,927944.0021505
596,2,927944.0033283
596,3,927944.0022581
596,4,927944.002382
597,1,927944.04312695
597,2,927944.05031985
597,3,927944.04324165
597,4,927944.0441443
598,1,927944.0856708
598,2,927944.09463515
598,3,927944.0850339
598,4,927944.08513955
599,1,927944.12611845
599,2,927944.1293353
599,3,927944.1277653
599,4,927944.12725865
600,1,927944.16818635
600,2,927944.17001725
600,3,927944.16801725
600,4,927944.1692193
601,1,927944.21328895
601,2,927944.2149803
601,3,927944.21359585
601,4,927944.21164215
602,1,927944.25210225
602,2,927944.2509214
602,3,927944.25516665
602,4,927944.25221305
603,1,927944.2955952
603,2,927944.29695075
603,3,927944.2943379
603,4,927944.29298335
604,1,927944.335381
604,2,927944.335235
604,3,927944.33694605
604,4,927944.335522
605,1,927944.37878755
605,2,927944.3766777
605,3,927944.37735625
605,4,927944.37761685
606,1,927944.42043435
606,2,927944.41840565
606,3,927944.42058665
606,4,927944.4181779
607,1,927944.4600116
607,2,927944.46009605
607,3,927944.46078775
607,4,927944.46091605
608,1,927944.50229795
608,2,927944.50241185
608,3,927944.50223015
608,4,927944.5039599
609,1,927944.5431404
609,2,927944.5444621
609,3,927944.54305245
609,4,927944.5461414
610,1,927944.5861048
610,2,927944.5877658
610,3,927944.58591035
610,4,927944.58611975
611,1,927944.62612845
611,2,927944.62797615
611,3,927944.627712
611,4,927944.62630015
612,1,927944.668724
612,2,927944.6681611
612,3,927944.669933
612,4,927944.6680266
613,1,927944.710379
613,2,927944.71071325
613,3,927944.7106223
613,4,927944.710528
614,1,927944.75213585
614,2,927944.75681525
614,3,927944.7509118
614,4,927944.75225065
615,1,927944.79324075
615,2,927944.795381
615,3,927944.79418235
615,4,927944.7934428
616,1,927944.8374253
616,2,927944.83651325
616,3,927944.834933
616,4,927944.83541635
617,1,927944.87637305
617,2,927944.8771087
617,3,927944.8888143
617,4,927944.8765628
618,1,927944.9191935
618,2,927944.91833285
618,3,927944.9263758
618,4,927944.91825825
619,1,927944.9611042
619,2,927944.96234975
619,3,927944.9637601
619,4,927944.95988095
620,1,927945.0023206
620,2,927945.0011802
620,3,927945.00676485
620,4,927945.00224905
621,1,927945.04564715
621,2,927945.0430636
621,3,927945.0448208
621,4,927945.04368645
622,1,927945.0852883
622,2,927945.08555935
622,3,927945.085687
622,4,927945.0855312
623,1,927945.1276954
623,2,927945.1276098
623,3,927945.1278953
623,4,927945.1273792
624,1,927945.18098755
624,2,927945.17354185
624,3,927945.1721096
624,4,927945.1740077
625,1,927945.21225155
625,2,927945.21046645
625,3,927945.2102105
625,4,927945.2104999
626,1,927945.25129655
626,2,927945.2522984
626,3,927945.25113715
626,4,927945.25221015
627,1,927945.2946996
627,2,927945.2963639
627,3,927945.29309305
627,4,927945.29320905
628,1,927945.3363053
628,2,927945.33536895
628,3,927945.33521315
628,4,927945.3381046
629,1,927945.3775122
629,2,927945.3793507
629,3,927945.378424
629,4,927945.3776113
630,1,927945.41951055
630,2,927945.41838525
630,3,927945.4185369
630,4,927945.4194256
631,1,927945.46057265
631,2,927945.46042665
631,3,927945.46053155
631,4,927945.46050955
632,1,927945.5034636
632,2,927945.5051302
632,3,927945.50491815
632,4,927945.501972
633,1,927945.54376625
633,2,927945.5430202
633,3,927945.543153
633,4,927945.5447031
634,1,927945.58613715
634,2,927945.585906
634,3,927945.5850462
634,4,927945.58517435
635,1,927945.62710435
635,2,927945.62742995
635,3,927945.62737405
635,4,927945.6287429
636,1,927945.66793435
636,2,927945.6694323
636,3,927945.66911685
636,4,927945.6692893
637,1,927945.7105449
637,2,927945.7105267
637,3,927945.7106362
637,4,927945.7103317
638,1,927945.75380625
638,2,927945.75594255
638,3,927945.75197145
638,4,927945.7540845
639,1,927945.7952374
639,2,927945.7930956
639,3,927945.79472225
